ID,TARGET
2,0.495738512228
5,0.495664054613
6,0.492843900039
7,0.49571178592
9,0.492843900039
11,0.497960482498
12,0.495905583745
15,0.4975772066
16,0.49598822161
17,0.495871324911
19,0.494990792946
21,0.492802493606
22,0.496162658104
24,0.493859496601
27,0.49598822161
28,0.495557107596
30,0.496217436311
33,0.492843900039
35,0.494338384962
37,0.496305536391
38,0.494990792946
40,0.498169051924
41,0.494856635957
44,0.495940363417
46,0.497742310126
47,0.495905583745
48,0.492843900039
50,0.492843900039
52,0.497925701102
53,0.494856635957
55,0.4958723248
57,0.492843900039
58,0.495905583745
59,0.494856635957
62,0.495646557138
63,0.494338384962
64,0.496000541522
65,0.495723091981
67,0.495028012645
69,0.495871324911
70,0.492843900039
71,0.497353472998
72,0.492836747691
73,0.492843900039
76,0.496162658104
78,0.495735548711
79,0.495905583745
81,0.492802493606
85,0.493859496601
86,0.492843900039
89,0.496000541522
94,0.496561990992
96,0.492843900039
97,0.495715938691
98,0.49332276346
99,0.49571178592
100,0.498042603648
103,0.497677005798
104,0.492843900039
108,0.495622642792
110,0.492843900039
112,0.496426443981
114,0.494856635957
116,0.49581945765
117,0.494949382172
119,0.494377736393
120,0.496114541377
121,0.464590541789
123,0.495656901337
124,0.495521620871
126,0.49332276346
128,0.495028012645
129,0.495826610965
133,0.496148922916
138,0.495564260847
147,0.494856635957
149,0.49571178592
158,0.492843900039
160,0.493698971201
164,0.495871324911
167,0.496148922916
168,0.495912737081
174,0.494177855883
181,0.49581945765
185,0.496202015826
187,0.492836747691
189,0.495905583745
190,0.495871324911
194,0.495730772565
197,0.4976829514
198,0.49571178592
201,0.494387203245
205,0.495906104544
208,0.4956971003
211,0.493859496601
216,0.49700370438
219,0.496022480575
223,0.494507699596
224,0.497677005798
226,0.494856635957
229,0.494549109602
230,0.496156076306
237,0.495884664835
238,0.49571178592
240,0.496391663791
243,0.464106904306
245,0.497945234036
246,0.498127515082
247,0.493818087924
248,0.494541956639
249,0.492843900039
250,0.498107230607
251,0.49332276346
255,0.49625110914
256,0.495871324911
257,0.496156076306
260,0.498042603648
261,0.492836747691
263,0.49775146736
264,0.497677005798
267,0.496052845434
268,0.495731358934
272,0.493818087924
274,0.495731358934
275,0.49332276346
277,0.497677005798
278,0.497925701102
280,0.496022480575
281,0.495905583745
282,0.496109382997
283,0.493859496601
284,0.495905583745
286,0.466117262845
290,0.495656901337
291,0.495564260847
293,0.4958723248
295,0.495905583745
297,0.464114021262
298,0.497736046303
300,0.495947516761
304,0.495184316397
305,0.496094257845
308,0.493698971201
309,0.493698971201
310,0.492836747691
312,0.495564260847
313,0.49775146736
315,0.495730772565
317,0.495871324911
318,0.494856635957
321,0.494983639851
323,0.496217436311
325,0.495912737081
326,0.494856635957
327,0.493859496601
328,0.496718302661
329,0.495028012645
330,0.49332276346
331,0.495926077023
334,0.496426443981
335,0.495884664835
336,0.495883026237
337,0.4956971003
338,0.49571178592
339,0.494856635957
341,0.495731358934
343,0.497628284243
346,0.492843900039
348,0.49332276346
350,0.495940363417
351,0.492836747691
352,0.494856635957
357,0.495871324911
358,0.494338384962
360,0.493698971201
361,0.494856635957
364,0.495514467632
365,0.496150795482
366,0.495738512228
367,0.492836747691
368,0.493691818524
370,0.49332276346
372,0.496150795482
376,0.492843900039
377,0.49332276346
379,0.496148922916
380,0.494856635957
381,0.496683001499
385,0.494338384962
386,0.496000541522
389,0.496217436311
391,0.495912737081
392,0.49332276346
393,0.493859496601
395,0.495564260847
396,0.493698971201
397,0.492843900039
398,0.495918923684
399,0.494990792946
400,0.493691818524
401,0.495731358934
403,0.495906104544
405,0.495926077023
406,0.494990792946
409,0.494856635957
411,0.495218574392
413,0.492802493606
418,0.495947516761
419,0.49571178592
422,0.494856635957
424,0.498169051924
425,0.493901161033
427,0.492843900039
430,0.492843900039
431,0.494856635957
434,0.494856635957
435,0.496000541522
437,0.497659507382
438,0.492802493606
439,0.498042603648
442,0.494338384962
446,0.494338384962
450,0.495731358934
451,0.494856635957
452,0.494990792946
454,0.492843900039
455,0.496156076306
463,0.4958723248
464,0.494338384962
465,0.492843900039
467,0.49775146736
468,0.495646557138
470,0.496156076306
472,0.495664054613
473,0.49571178592
475,0.496150795482
476,0.492802493606
479,0.494856635957
481,0.496156076306
483,0.495646557138
484,0.495225716956
486,0.495738512228
487,0.492843900039
491,0.495469704435
494,0.493698971201
495,0.492836747691
497,0.495656901337
498,0.496114663815
499,0.493859496601
